Tarih,PM10 ( µg/m3 ),PM 2.5 ( µg/m3 ),SO2 ( µg/m3 ),CO ( µg/m3 ),NO2 ( µg/m3 ),NOX ( µg/m3 ),O3 ( µg/m3 )
2020-08-16 10:00:56,15.790000000000001,2.58,10.826666666666666,188.10666666666668,8.59,18.253333333333334,19.776666666666667
2020-08-16 11:00:56,15.056666666666667,4.47,7.063333333333333,215.4466666666667,3.236666666666667,7.206666666666667,0.0
2020-08-16 12:00:56,13.373333333333335,5.285,15.293333333333331,193.60666666666668,1.8633333333333333,4.5,0.0
2020-08-16 13:00:56,11.283333333333333,4.34,11.326666666666668,161.28333333333333,0.6833333333333332,3.0433333333333334,0.0
2020-08-16 14:00:56,11.386666666666665,3.44,10.683333333333332,144.53,0.5733333333333334,2.8266666666666667,0.0
2020-08-16 15:00:56,11.916666666666666,3.5,12.726666666666667,136.50333333333333,0.5433333333333333,1.9833333333333334,0.0
2020-08-16 16:00:56,9.75,3.155,12.410000000000002,133.37,0.5666666666666667,2.0666666666666664,0.0
2020-08-16 17:00:56,9.9,1.985,8.896666666666667,120.14666666666666,0.37000000000000005,2.94,30.416666666666668
2020-08-16 18:00:56,10.136666666666667,1.28,12.173333333333332,137.78333333333333,0.5666666666666667,2.6066666666666665,31.416666666666668
2020-08-16 19:00:56,8.416666666666666,1.285,9.223333333333334,134.89666666666668,0.34,2.5033333333333334,32.02
2020-08-16 20:00:56,11.333333333333334,1.26,8.433333333333334,149.96333333333334,1.1233333333333333,3.5400000000000005,31.936666666666667
2020-08-16 21:00:56,13.523333333333333,2.42,8.726666666666667,178.59333333333333,1.9933333333333334,4.776666666666666,30.666666666666668
2020-08-16 22:00:56,12.290000000000001,3.365,8.469999999999999,185.3166666666667,2.453333333333333,5.1466666666666665,29.08
2020-08-16 23:00:56,15.166666666666666,2.765,8.443333333333333,178.91666666666666,5.13,9.196666666666667,23.650000000000002
2020-08-17 00:00:56,15.25,1.915,7.8566666666666665,176.37,5.47,8.846666666666666,20.976666666666667
2020-08-17 01:00:56,15.856666666666667,1.96,8.193333333333333,180.76,7.183333333333334,10.956666666666665,18.033333333333335
2020-08-17 02:00:56,21.096666666666668,2.705,8.356666666666667,173.29,8.82,12.706666666666665,17.44
2020-08-17 03:00:56,20.863333333333333,3.955,7.986666666666667,163.71666666666667,7.216666666666666,11.743333333333334,19.283333333333335
2020-08-17 04:00:56,13.959999999999999,4.56,7.8933333333333335,135.82333333333335,3.643333333333333,6.073333333333333,22.14
2020-08-17 05:00:56,11.653333333333334,3.875,7.933333333333333,136.42666666666665,2.6566666666666667,4.853333333333333,23.22
2020-08-17 06:00:56,11.58,3.635,8.773333333333333,121.64999999999999,10.523333333333333,18.923333333333336,22.736666666666665
2020-08-17 07:00:56,12.416666666666666,3.62,11.216666666666667,158.84666666666666,11.336666666666666,18.546666666666667,21.91333333333333
2020-08-17 08:00:56,14.953333333333333,3.525,10.126666666666667,180.61,9.506666666666666,34.660000000000004,20.246666666666666
2020-08-17 09:00:56,17.21,4.005,9.986666666666666,184.84333333333333,19.7,47.14333333333334,18.61
2020-08-17 10:00:56,19.396666666666665,4.255,11.246666666666668,168.01333333333335,9.296666666666667,18.310000000000002,24.87
2020-08-17 11:00:56,17.936666666666667,4.805,11.200000000000001,169.71666666666667,2.813333333333333,5.89,31.133333333333336
2020-08-17 12:00:56,14.51,4.22,6.226666666666667,143.1,2.7566666666666664,6.073333333333333,32.72
2020-08-17 13:00:56,14.4,3.05,9.783333333333333,125.47000000000001,2.33,5.400000000000001,34.20666666666667
2020-08-17 14:00:56,14.71,3.795,8.303333333333333,125.22000000000001,1.67,4.133333333333334,35.766666666666666
2020-08-17 15:00:56,13.836666666666668,4.405,11.506666666666668,128.03666666666666,0.49666666666666665,2.5533333333333332,0.0
2020-08-17 16:00:56,13.193333333333333,3.665,8.633333333333333,129.87333333333333,0.44,2.3333333333333335,35.04
2020-08-17 17:00:56,15.160000000000002,3.765,8.526666666666666,141.04999999999998,1.1900000000000002,3.4233333333333333,34.13333333333333
2020-08-17 18:00:56,15.683333333333332,3.215,8.683333333333332,90.54666666666667,0.9199999999999999,3.266666666666666,33.18333333333333
2020-08-17 19:00:56,15.096666666666666,2.53,8.786666666666667,137.07333333333335,0.8533333333333334,3.3466666666666662,32.699999999999996
2020-08-17 20:00:56,13.493333333333334,3.21,8.49,129.88333333333333,1.2166666666666666,3.4166666666666665,33.18
2020-08-17 21:00:56,11.9,3.52,8.51,171.31333333333336,1.7633333333333334,4.243333333333333,32.71666666666667
2020-08-17 22:00:56,11.35,2.865,8.273333333333333,137.18,3.353333333333333,6.0,29.53
2020-08-17 23:00:56,11.97,2.575,8.056666666666667,132.06333333333333,5.833333333333333,8.63,24.686666666666667
2020-08-18 00:00:56,12.233333333333334,2.725,8.136666666666665,140.69,8.013333333333334,11.223333333333334,17.916666666666668
2020-08-18 01:00:56,13.773333333333333,2.92,8.223333333333334,129.35666666666665,8.943333333333333,12.786666666666667,14.536666666666667
2020-08-18 02:00:56,14.603333333333333,2.93,8.299999999999999,140.62333333333333,9.356666666666667,16.88,15.353333333333333
2020-08-18 03:00:56,14.476666666666667,2.02,8.83,132.58333333333334,7.633333333333333,12.676666666666668,18.37333333333333
2020-08-18 04:00:56,14.033333333333331,1.49,8.81,165.35666666666665,6.926666666666667,10.51,15.799999999999999
2020-08-18 05:00:56,10.366666666666667,2.115,8.613333333333333,179.0533333333333,3.956666666666667,6.876666666666666,20.3
2020-08-18 06:00:56,9.026666666666666,2.375,8.366666666666667,169.17,3.2466666666666666,6.353333333333333,20.476666666666667
2020-08-18 07:00:56,8.573333333333332,1.06,4.493333333333333,0.0,4.96,8.24,18.166666666666668
2020-08-18 08:00:56,8.959999999999999,0.13,4.943333333333333,699.7633333333333,4.726666666666667,9.293333333333333,18.80333333333333
2020-08-18 09:00:56,12.01,0.0,7.256666666666667,945.1566666666666,7.976666666666667,19.2,16.703333333333333
2020-08-18 10:00:56,17.209999999999997,4.2,12.233333333333334,902.3433333333334,15.913333333333334,34.526666666666664,11.266666666666666
2020-08-18 11:00:56,22.95,5.39,15.229999999999999,837.5766666666667,17.796666666666667,33.78666666666667,11.703333333333333
2020-08-18 12:00:56,21.813333333333333,5.98,8.693333333333333,828.2766666666666,8.186666666666667,15.173333333333332,21.903333333333332
2020-08-18 13:00:56,17.076666666666668,5.35,10.933333333333332,975.1066666666667,6.373333333333332,10.780000000000001,30.856666666666666
2020-08-18 14:00:56,16.34,6.03,13.566666666666668,893.0366666666667,2.75,5.203333333333333,40.486666666666665
2020-08-18 15:00:56,14.5,5.935,8.663333333333334,888.5100000000001,4.833333333333333,9.236666666666666,42.4
2020-08-18 16:00:56,16.150000000000002,5.42,10.463333333333333,849.7166666666667,2.5733333333333337,4.833333333333333,0.0
2020-08-18 17:00:56,19.30333333333333,6.625,12.786666666666667,855.4466666666667,0.41333333333333333,2.013333333333333,50.25
2020-08-18 18:00:56,17.883333333333333,7.04,12.236666666666666,875.9233333333333,5.056666666666667,9.28,55.14333333333334
2020-08-18 19:00:56,17.89,6.71,9.5,896.9033333333333,4.103333333333333,7.353333333333333,47.61000000000001
2020-08-18 20:00:56,17.126666666666665,5.905,8.763333333333334,880.73,1.58,4.043333333333333,36.31333333333333
2020-08-18 21:00:56,14.81,3.945,7.663333333333333,896.6,2.2133333333333334,4.5633333333333335,34.14666666666667
2020-08-18 22:00:56,12.456666666666669,2.64,7.4799999999999995,900.88,3.4333333333333336,5.8066666666666675,31.33
2020-08-18 23:00:56,11.733333333333334,2.245,6.493333333333333,922.9833333333332,3.5400000000000005,6.126666666666668,29.636666666666667
2020-08-19 00:00:56,13.066666666666668,1.94,6.47,925.1433333333333,7.406666666666666,10.973333333333334,21.016666666666666
2020-08-19 01:00:56,16.05,2.49,6.566666666666666,927.1766666666667,10.64,16.8,21.333333333333332
2020-08-19 02:00:56,17.4,2.8,6.096666666666667,933.2266666666666,9.423333333333334,15.673333333333334,21.763333333333335
2020-08-19 03:00:56,15.653333333333334,2.2,6.573333333333333,904.1666666666666,5.44,10.02,22.076666666666668
2020-08-19 04:00:56,14.606666666666667,1.995,6.05,178.73000000000002,5.296666666666667,8.81,19.973333333333333
2020-08-19 05:00:56,13.873333333333333,2.355,6.336666666666667,167.84,5.373333333333332,12.226666666666667,19.61
2020-08-19 06:00:56,12.386666666666665,3.015,6.28,176.21333333333334,3.15,6.3500000000000005,19.346666666666668
2020-08-19 07:00:56,12.636666666666665,3.73,6.323333333333333,173.49,3.7866666666666666,7.536666666666666,20.37666666666667
2020-08-19 08:00:56,13.303333333333333,3.165,6.849999999999999,221.61333333333334,8.896666666666667,18.676666666666666,13.446666666666667
2020-08-19 09:00:56,14.703333333333333,2.765,6.7700000000000005,276.71,11.160000000000002,24.583333333333332,9.776666666666666
2020-08-19 10:00:56,17.43,4.385,9.416666666666666,211.44000000000003,14.856666666666667,29.62,7.603333333333333
2020-08-19 11:00:56,19.51,7.515,11.796666666666667,183.88666666666666,12.59666666666667,23.923333333333336,13.466666666666667
2020-08-19 12:00:56,19.006666666666664,7.265,8.700000000000001,197.21666666666667,4.236666666666667,7.723333333333334,31.95
2020-08-19 13:00:56,15.616666666666667,5.45,6.5633333333333335,169.83,3.4766666666666666,7.283333333333334,30.723333333333333
2020-08-19 14:00:56,13.790000000000001,4.57,6.75,357.1933333333333,3.046666666666667,5.713333333333334,36.82333333333333
2020-08-19 15:00:56,14.329999999999998,6.465,8.163333333333332,154.62,3.08,5.616666666666667,45.29666666666666
2020-08-19 16:00:56,16.44,9.51,4.87,133.76666666666668,6.25,10.24,45.70333333333334
2020-08-19 17:00:56,18.540000000000003,11.615,6.093333333333334,97.45666666666666,8.763333333333334,12.956666666666665,0.0
2020-08-19 18:00:56,20.186666666666667,10.455,8.739999999999998,104.02999999999999,0.6566666666666666,2.3366666666666664,60.81666666666666
2020-08-19 19:00:56,21.63,8.47,8.72,76.12,3.396666666666667,6.263333333333333,52.876666666666665
2020-08-19 20:00:56,17.403333333333332,6.415,8.299999999999999,123.91333333333334,1.21,3.703333333333333,35.0
2020-08-19 21:00:56,12.796666666666667,3.545,7.07,139.52333333333334,2.28,5.046666666666667,31.826666666666668
2020-08-19 22:00:56,12.933333333333332,1.675,7.31,162.22666666666666,2.776666666666667,5.533333333333334,30.406666666666666
2020-08-19 23:00:56,12.473333333333334,1.67,6.6866666666666665,162.06,3.7300000000000004,6.266666666666666,27.176666666666666
2020-08-20 00:00:56,12.35,2.335,6.37,174.80999999999997,5.1000000000000005,8.41,23.406666666666666
2020-08-20 01:00:56,5.41,2.575,5.316666666666666,130.33666666666667,3.313333333333333,4.066666666666666,22.116666666666664
2020-08-20 02:00:56,6.12,2.55,4.773333333333333,122.79666666666667,2.4166666666666665,3.15,22.650000000000002
2020-08-20 03:00:56,5.886666666666667,2.09,4.276666666666666,172.28333333333333,2.0066666666666664,2.5033333333333334,21.67
2020-08-20 04:00:56,5.533333333333334,1.94,3.9933333333333336,150.09333333333333,1.6066666666666667,2.1633333333333336,19.186666666666667
2020-08-20 05:00:56,5.846666666666667,2.565,3.796666666666667,152.75333333333333,4.513333333333333,5.373333333333334,13.263333333333334
2020-08-20 06:00:56,5.93,3.035,3.35,156.24666666666667,1.38,1.8566666666666667,19.616666666666667
2020-08-20 07:00:56,5.236666666666667,3.155,3.11,128.91333333333333,1.3633333333333333,1.76,20.36
2020-08-20 08:00:56,4.66,2.84,3.526666666666667,179.33666666666667,1.88,2.5566666666666666,15.979999999999999
2020-08-20 09:00:56,5.09,1.96,3.4600000000000004,221.89333333333332,2.646666666666667,3.56,17.773333333333333
2020-08-20 10:00:56,5.116666666666666,2.835,3.86,233.09,6.583333333333333,9.536666666666667,12.743333333333332
2020-08-20 11:00:56,19.926666666666666,5.45,3.5500000000000003,216.27333333333334,5.09,7.95,17.3
2020-08-20 12:00:56,22.53,7.175,7.383333333333333,174.33333333333334,16.046666666666667,28.826666666666664,19.169999999999998
2020-08-20 13:00:56,23.763333333333332,8.015,11.659999999999998,151.43,16.466666666666665,31.33,22.926666666666666
2020-08-20 14:00:56,26.13,6.425,8.51,138.47666666666666,16.599999999999998,30.516666666666666,28.12
2020-08-20 15:00:56,26.566666666666666,3.985,6.713333333333334,122.47333333333334,10.626666666666667,19.47,34.96333333333333
2020-08-20 16:00:56,24.416666666666668,3.985,7.1066666666666665,132.79666666666665,5.04,8.836666666666668,35.45666666666667
2020-08-20 17:00:56,19.24,3.455,5.9799999999999995,117.29666666666667,11.25,22.49,30.67
2020-08-20 18:00:56,15.43,2.7,6.063333333333333,109.0,12.566666666666668,20.49,33.516666666666666
2020-08-20 19:00:56,14.536666666666667,3.285,6.39,109.48666666666666,2.2333333333333334,5.28,28.53
2020-08-20 20:00:56,12.270000000000001,3.49,5.796666666666667,150.05666666666667,7.326666666666667,11.833333333333334,32.46333333333333
2020-08-20 21:00:56,11.663333333333334,3.49,6.096666666666667,197.29999999999998,7.9433333333333325,12.770000000000001,37.11666666666667
2020-08-20 22:00:56,15.313333333333333,4.005,5.553333333333334,216.31333333333336,11.24,16.733333333333334,29.113333333333333
2020-08-20 23:00:56,19.47,4.855,5.843333333333334,252.59,12.873333333333335,24.423333333333332,27.11
2020-08-21 00:00:56,17.956666666666667,6.155,6.21,260.53000000000003,13.053333333333333,18.813333333333333,16.863333333333333
2020-08-21 01:00:56,17.383333333333333,5.7,6.133333333333334,254.25666666666666,14.839999999999998,22.383333333333336,4.526666666666666
2020-08-21 02:00:56,17.45,6.12,5.646666666666667,209.74,15.386666666666668,23.76,1.54
2020-08-21 03:00:56,17.25,5.95,5.946666666666666,216.08666666666667,15.276666666666666,21.576666666666668,3.376666666666667
2020-08-21 04:00:56,16.209999999999997,5.72,5.63,207.64,11.056666666666667,21.246666666666666,6.613333333333333
2020-08-21 05:00:56,13.796666666666667,5.395,6.376666666666666,211.25666666666666,6.633333333333333,16.95,21.186666666666667
2020-08-21 06:00:56,12.836666666666666,3.645,6.28,220.83666666666667,6.6933333333333325,15.963333333333333,18.55666666666667
2020-08-21 07:00:56,11.86,2.405,6.123333333333334,222.81333333333336,5.536666666666666,12.49,18.116666666666667
2020-08-21 08:00:56,12.270000000000001,2.62,5.8066666666666675,234.72333333333333,5.996666666666666,23.209999999999997,15.503333333333332
2020-08-21 09:00:56,14.946666666666667,3.505,5.866666666666667,300.56333333333333,12.003333333333332,43.336666666666666,7.37
2020-08-21 10:00:56,21.386666666666667,4.12,7.829999999999999,220.60333333333332,17.099999999999998,38.81333333333333,3.69
2020-08-21 11:00:56,30.61,8.95,10.266666666666666,191.34333333333333,19.78333333333333,39.81666666666666,8.126666666666667
2020-08-21 12:00:56,35.14,13.865,13.94,163.47,20.076666666666668,34.96666666666667,17.403333333333332
2020-08-21 13:00:56,30.026666666666667,12.01,11.133333333333333,111.94666666666666,15.113333333333335,23.05333333333333,22.03
2020-08-21 14:00:56,24.73333333333333,11.285,8.566666666666666,125.28666666666668,17.386666666666667,27.073333333333334,28.30333333333333
2020-08-21 15:00:56,21.30333333333333,9.4,8.58,116.49000000000001,16.246666666666666,24.05666666666667,26.046666666666667
2020-08-21 16:00:56,21.2,7.47,7.43,95.43666666666667,15.413333333333334,24.19666666666667,31.253333333333334
2020-08-21 17:00:56,21.290000000000003,7.555,8.936666666666666,78.49,14.686666666666667,25.046666666666667,37.88666666666666
2020-08-21 18:00:56,20.05666666666667,1.935,6.546666666666667,79.76,5.739999999999999,9.483333333333334,40.32
2020-08-21 19:00:56,18.066666666666666,4.245,4.286666666666666,82.80333333333333,2.9566666666666666,5.6433333333333335,38.08
2020-08-21 20:00:56,14.166666666666666,4.89,3.7266666666666666,112.79333333333334,0.6433333333333333,2.966666666666667,32.343333333333334
2020-08-21 21:00:56,12.89,2.705,3.2733333333333334,116.00999999999999,3.0,5.463333333333334,29.903333333333332
2020-08-21 22:00:56,11.39,1.51,3.643333333333333,124.21,9.706666666666667,13.729999999999999,21.026666666666667
2020-08-21 23:00:56,12.719999999999999,3.68,3.356666666666667,139.03333333333333,11.163333333333332,15.33,13.756666666666668
2020-08-22 00:00:56,13.9,5.81,3.5233333333333334,174.01999999999998,15.893333333333333,25.066666666666666,6.23
2020-08-22 01:00:56,16.08,5.72,3.1966666666666668,157.41333333333333,13.51,20.900000000000002,6.6933333333333325
2020-08-22 02:00:56,16.003333333333334,4.725,3.486666666666667,168.74,14.04,24.353333333333335,4.01
2020-08-22 03:00:56,13.61,3.845,3.36,122.57333333333334,9.37,16.873333333333335,7.1499999999999995
2020-08-22 04:00:56,11.079999999999998,3.15,3.9166666666666665,204.45333333333335,7.626666666666666,14.593333333333334,14.206666666666665
2020-08-22 05:00:56,9.523333333333333,2.355,3.4533333333333336,210.23666666666668,4.5,10.25,18.28
2020-08-22 06:00:56,9.453333333333333,1.86,3.0433333333333334,195.95000000000002,7.326666666666667,13.163333333333332,10.003333333333334
2020-08-22 07:00:56,12.520000000000001,1.75,3.36,187.15,10.456666666666665,25.213333333333335,5.576666666666667
2020-08-22 08:00:56,13.303333333333333,2.68,4.216666666666666,190.28666666666666,9.446666666666667,28.836666666666662,5.113333333333333
2020-08-22 09:00:56,14.396666666666667,3.14,4.183333333333333,167.28333333333333,8.543333333333333,23.159999999999997,12.24
2020-08-22 10:00:56,16.983333333333334,2.03,4.573333333333333,156.29999999999998,12.556666666666667,27.606666666666666,17.363333333333333
2020-08-22 11:00:56,19.143333333333334,3.35,6.3133333333333335,173.93666666666664,14.64,26.180000000000003,17.29
2020-08-22 12:00:56,24.19666666666667,10.785,4.416666666666667,126.14666666666666,15.01,24.706666666666667,22.636666666666667
2020-08-22 13:00:56,24.263333333333332,12.24,6.543333333333333,101.03333333333335,8.270000000000001,13.81,30.566666666666666
2020-08-22 14:00:56,20.12,9.045,6.243333333333333,129.84,6.946666666666666,11.456666666666665,33.443333333333335
2020-08-22 15:00:56,16.783333333333335,5.44,9.853333333333333,119.61333333333333,6.536666666666666,10.696666666666667,39.54333333333333
2020-08-22 16:00:56,20.02333333333333,6.235,9.65,157.02,12.383333333333333,17.67,45.93333333333334
2020-08-22 17:00:56,24.95,8.08,13.073333333333332,130.11666666666667,9.893333333333333,14.043333333333335,50.806666666666665
2020-08-22 18:00:56,24.706666666666667,7.84,7.89,140.05333333333334,3.2866666666666666,5.583333333333333,53.873333333333335
2020-08-22 19:00:56,22.689999999999998,8.22,6.41,175.24333333333334,4.046666666666667,7.043333333333334,55.096666666666664
2020-08-22 20:00:56,21.916666666666668,8.305,5.496666666666666,138.62333333333333,1.1133333333333333,4.413333333333333,35.14
2020-08-22 21:00:56,15.943333333333333,5.085,5.803333333333334,193.6,1.3866666666666667,3.516666666666667,33.053333333333335
2020-08-22 22:00:56,13.356666666666667,2.305,6.239999999999999,138.49333333333334,3.313333333333334,5.836666666666666,30.58
2020-08-22 23:00:56,14.083333333333334,2.7,6.176666666666666,152.51333333333335,6.039999999999999,9.75,22.316666666666666
2020-08-23 00:00:56,15.396666666666667,3.49,5.033333333333333,143.81666666666666,4.47,5.44,16.986666666666668
2020-08-23 01:00:56,6.726666666666667,3.51,4.3966666666666665,102.69666666666666,4.8999999999999995,5.906666666666666,13.446666666666667
2020-08-23 02:00:56,7.6066666666666665,4.46,4.13,117.35666666666667,3.72,4.743333333333333,15.79
2020-08-23 03:00:56,7.31,4.57,4.3133333333333335,111.69,1.9366666666666665,2.53,20.22
2020-08-23 04:00:56,7.246666666666666,4.25,4.513333333333333,172.44000000000003,3.85,4.76,11.68
2020-08-23 05:00:56,7.256666666666667,4.025,5.173333333333333,131.13666666666668,3.3333333333333335,4.123333333333333,9.993333333333334
2020-08-23 06:00:56,5.473333333333334,3.55,4.836666666666667,159.94666666666666,1.95,2.5100000000000002,15.770000000000001
2020-08-23 07:00:56,4.673333333333333,3.475,4.13,154.20333333333335,2.4766666666666666,3.8033333333333332,13.780000000000001
2020-08-23 08:00:56,5.213333333333334,3.99,3.85,227.71333333333334,2.77,3.6733333333333333,16.07
2020-08-23 09:00:56,5.7,3.96,4.07,194.76999999999998,2.3366666666666664,4.066666666666666,15.133333333333333
2020-08-23 10:00:56,5.79,3.365,3.9133333333333336,162.16,2.73,4.53,17.233333333333334
2020-08-23 11:00:56,5.886666666666667,6.085,4.3500000000000005,132.66,3.67,6.1499999999999995,19.69
2020-08-23 12:00:56,7.1066666666666665,6.325,4.46,96.54,1.3266666666666667,2.2033333333333336,30.103333333333335
2020-08-23 13:00:56,6.510000000000001,5.12,5.16,104.80333333333334,0.91,1.4033333333333333,36.92333333333333
2020-08-23 14:00:56,6.166666666666667,7.315,5.996666666666666,112.51333333333334,0.3433333333333333,0.7200000000000001,37.67666666666667
2020-08-23 15:00:56,15.56,6.37,5.876666666666668,96.35000000000001,0.6033333333333334,0.94,37.31333333333333
2020-08-23 16:00:56,15.096666666666666,4.605,5.47,76.36333333333333,0.68,2.5366666666666666,37.88666666666666
2020-08-23 17:00:56,14.743333333333332,4.73,5.316666666666666,93.85333333333334,1.4833333333333332,3.8766666666666665,35.986666666666665
2020-08-23 18:00:56,14.956666666666669,4.38,4.12,79.07666666666667,0.9266666666666667,2.7466666666666666,38.07333333333333
2020-08-23 19:00:56,14.746666666666668,3.61,4.653333333333333,69.42999999999999,1.8866666666666667,4.62,36.97666666666667
2020-08-23 20:00:56,14.516666666666666,3.485,4.263333333333333,47.693333333333335,1.2566666666666666,3.15,37.35
2020-08-23 21:00:56,14.08,4.33,4.343333333333334,68.86,0.7733333333333334,2.686666666666667,37.69
2020-08-23 22:00:56,12.633333333333333,4.525,4.136666666666667,74.47,1.0533333333333335,3.0399999999999996,31.673333333333332
2020-08-23 23:00:56,12.203333333333333,3.17,4.46,67.23,5.2299999999999995,8.403333333333334,28.46666666666667
2020-08-24 00:00:56,13.106666666666667,2.155,3.9733333333333327,90.37,4.913333333333333,7.66,23.59
2020-08-24 01:00:56,12.836666666666668,1.8,4.293333333333333,41.37,6.046666666666667,9.336666666666668,18.006666666666668
2020-08-24 02:00:56,14.089999999999998,3.5,4.253333333333334,55.830000000000005,7.303333333333334,11.496666666666668,16.843333333333334
2020-08-24 03:00:56,16.753333333333334,4.765,4.316666666666667,51.35,9.979999999999999,24.686666666666667,19.05
2020-08-24 04:00:56,15.876666666666665,3.54,4.693333333333333,122.22333333333334,8.396666666666667,15.773333333333333,17.753333333333334
2020-08-24 05:00:56,12.57,4.385,4.266666666666667,129.96666666666667,5.23,10.33,23.98
2020-08-24 06:00:56,11.043333333333331,5.12,3.983333333333333,123.13333333333333,2.7300000000000004,5.726666666666667,24.483333333333334
2020-08-24 07:00:56,10.646666666666667,4.29,4.516666666666667,177.05999999999997,4.146666666666667,8.626666666666667,24.03
2020-08-24 08:00:56,9.916666666666666,3.325,4.613333333333333,228.89,6.016666666666667,13.723333333333334,17.24
2020-08-24 09:00:56,13.35,3.735,4.55,198.72666666666666,7.563333333333333,20.819999999999997,14.99
2020-08-24 10:00:56,17.766666666666666,5.06,4.903333333333333,149.29999999999998,10.966666666666667,21.256666666666664,16.669999999999998
2020-08-24 11:00:56,20.46666666666667,6.375,5.343333333333334,161.04999999999998,7.986666666666667,14.386666666666665,23.813333333333333
2020-08-24 12:00:56,21.856666666666666,7.895,6.403333333333333,147.54333333333332,3.7733333333333334,6.906666666666666,32.24
2020-08-24 13:00:56,18.8,6.495,6.57,132.73333333333332,3.1233333333333335,6.233333333333334,35.17666666666667
2020-08-24 14:00:56,17.723333333333333,7.435,7.06,138.30333333333334,2.263333333333333,5.419999999999999,40.02333333333333
2020-08-24 15:00:56,18.283333333333335,6.68,8.016666666666666,415.6466666666667,1.4666666666666668,4.373333333333333,41.07
2020-08-24 16:00:56,16.22,4.985,2.1999999999999997,264.5733333333333,1.0733333333333333,3.4333333333333336,40.626666666666665
2020-08-24 17:00:56,16.123333333333335,5.445,1.9533333333333331,264.9633333333333,1.4000000000000001,3.78,37.723333333333336
2020-08-24 18:00:56,17.419999999999998,5.415,2.09,260.8,0.9633333333333334,2.7899999999999996,36.15333333333333
2020-08-24 19:00:56,17.043333333333333,5.09,5.7700000000000005,251.21333333333334,1.0533333333333335,3.4666666666666663,34.04
2020-08-24 20:00:56,19.77,4.265,6.079999999999999,301.93,0.8066666666666666,3.2099999999999995,33.876666666666665
2020-08-24 21:00:56,21.31,3.495,4.883333333333334,285.02333333333337,1.03,3.0866666666666664,33.93
2020-08-24 22:00:56,23.569999999999997,3.03,4.816666666666666,267.16333333333336,2.38,4.613333333333333,29.856666666666666
2020-08-24 23:00:56,27.986666666666665,2.91,4.59,315.87,2.0033333333333334,4.526666666666666,30.223333333333333
2020-08-25 00:00:56,27.98,2.95,4.316666666666666,317.83666666666664,5.3566666666666665,8.446666666666667,22.906666666666666
2020-08-25 01:00:56,24.3,2.485,3.72,298.11333333333334,6.573333333333333,9.886666666666665,18.733333333333334
2020-08-25 02:00:56,21.956666666666667,2.88,3.0833333333333335,321.00666666666666,7.316666666666667,12.24,19.30333333333333
2020-08-25 03:00:56,23.05,3.31,3.433333333333333,278.91,8.270000000000001,15.01,19.423333333333336
2020-08-25 04:00:56,27.093333333333334,3.775,3.393333333333333,176.16333333333333,6.86,11.49,20.413333333333334
2020-08-25 05:00:56,23.596666666666664,4.005,3.35,209.58,4.383333333333334,7.56,17.866666666666667
2020-08-25 06:00:56,22.613333333333333,4.475,2.9333333333333336,134.63666666666668,4.913333333333333,8.553333333333333,15.19
2020-08-25 07:00:56,21.583333333333332,5.57,3.1566666666666663,172.18666666666664,4.6000000000000005,7.926666666666667,12.096666666666666
2020-08-25 08:00:56,18.393333333333334,5.41,2.9033333333333338,124.09333333333332,5.146666666666667,9.553333333333333,12.326666666666666
2020-08-25 09:00:56,20.256666666666664,4.105,2.37,90.02666666666666,5.926666666666667,14.113333333333335,15.506666666666668
2020-08-25 10:00:56,24.743333333333336,3.71,3.4933333333333336,204.76333333333332,9.196666666666667,16.766666666666666,17.266666666666666
2020-08-25 11:00:56,28.78333333333333,4.545,4.183333333333334,180.08666666666667,4.126666666666666,7.616666666666667,26.926666666666666
2020-08-25 12:00:56,27.820000000000004,4.51,4.366666666666666,228.85,1.54,4.34,31.493333333333336
2020-08-25 13:00:56,23.203333333333333,3.525,6.066666666666666,295.93333333333334,2.06,4.993333333333333,34.31666666666667
2020-08-25 14:00:56,24.679999999999996,2.29,8.196666666666667,364.54333333333335,1.5366666666666668,3.7433333333333336,36.36333333333334
2020-08-25 15:00:56,29.043333333333333,2.355,7.956666666666667,220.46666666666667,1.7366666666666666,4.046666666666667,36.71666666666667
2020-08-25 16:00:56,30.686666666666667,2.485,8.086666666666668,181.98333333333335,1.8566666666666667,3.9066666666666667,46.95333333333334
2020-08-25 17:00:56,34.23666666666667,3.605,7.446666666666666,322.31333333333333,2.3633333333333333,4.583333333333333,53.72
2020-08-25 18:00:56,31.950000000000003,4.43,7.236666666666667,180.30666666666664,2.486666666666667,4.723333333333334,47.93666666666667
2020-08-25 19:00:56,29.590000000000003,4.15,6.913333333333333,215.75666666666666,4.386666666666667,7.573333333333333,43.083333333333336
2020-08-25 20:00:56,31.223333333333333,4.365,6.066666666666667,246.15333333333334,2.63,5.760000000000001,27.676666666666666
2020-08-25 21:00:56,25.88,3.23,5.976666666666667,211.39,2.13,4.423333333333333,26.09
2020-08-25 22:00:56,19.243333333333336,1.22,5.173333333333333,263.2233333333333,2.763333333333333,5.486666666666667,24.376666666666665
2020-08-25 23:00:56,19.62666666666667,0.815,5.403333333333333,213.4466666666667,3.69,6.72,24.236666666666665
2020-08-26 00:00:56,20.80666666666667,0.84,5.003333333333333,240.78333333333333,1.1533333333333333,3.52,20.99
